# 2x2 full vs K-block eigenvalues; sorted full vs sorted merged k-block union
# K blocks: rank(P_k) spectral basis (same as HubbardMomentumAction for dim<=512)
# Lx=2 Ly=2 t=1 tp=-0.34999999999999998 U=5.75 V=0.90000000000000002 phi_x=0 phi_y=0

# sector_summary
n_up	n_dn	dim	sum_k_dim_k	max_imag_H	max_abs_sorted_diff	tol	pass_dim	pass_eigs
0	0	1	1	0	0	1e-08	1	1
0	1	4	4	0	4.4408920985006262e-15	6.800000000000004e-08	1	1
0	2	6	6	0	1.7763568394002505e-15	7.4000000000000001e-08	1	1
0	3	4	4	0	3.5527136788005009e-15	6.4000000000000017e-08	1	1
0	4	1	1	0	0	7.2000000000000009e-08	1	1
1	0	4	4	0	4.4408920985006262e-15	6.800000000000004e-08	1	1
1	1	16	16	0	4.4408920985006262e-15	1.6191614549831163e-07	1	1
1	2	24	24	0	1.5099033134902129e-14	1.94339304788681e-07	1	1
1	3	16	16	0	8.8817841970012523e-15	2.0497417600822307e-07	1	1
1	4	4	4	0	3.5527136788005009e-15	2.3350000000000005e-07	1	1
2	0	6	6	0	1.7763568394002505e-15	7.4000000000000001e-08	1	1
2	1	24	24	0	1.2434497875801753e-14	1.94339304788681e-07	1	1
2	2	36	36	0	2.8421709430404007e-14	2.5860988093091885e-07	1	1
2	3	24	24	0	2.1316282072803006e-14	2.873751338576234e-07	1	1
2	4	6	6	0	1.0658141036401503e-14	3.3299999999999998e-07	1	1
3	0	4	4	0	3.5527136788005009e-15	6.4000000000000017e-08	1	1
3	1	16	16	0	1.0658141036401503e-14	2.0497417600822302e-07	1	1
3	2	24	24	0	3.1974423109204508e-14	2.873751338576234e-07	1	1
3	3	16	16	0	4.2632564145606011e-14	3.5474908574106202e-07	1	1
3	4	4	4	0	1.4210854715202004e-14	4.1650000000000016e-07	1	1
4	0	1	1	0	0	7.2000000000000009e-08	1	1
4	1	4	4	0	3.5527136788005009e-15	2.3350000000000005e-07	1	1
4	2	6	6	0	1.0658141036401503e-14	3.3299999999999998e-07	1	1
4	3	4	4	0	1.4210854715202004e-14	4.1650000000000016e-07	1	1
4	4	1	1	0	0	5.1800000000000017e-07	1	1

# eigs_pairwise (same idx: full diagonalization vs merged K-block spectra, both sorted ascending)
n_up	n_dn	dim	idx	eval_full_sorted	eval_k_merged_sorted	absdiff
0	0	1	0	0	0	0
0	1	4	0	-2.8000000000000007	-2.8000000000000003	4.4408920985006262e-16
0	1	4	1	-2.7999999999999989	-2.7999999999999998	8.8817841970012523e-16
0	1	4	2	-1.199999999999998	-1.2	1.9984014443252818e-15
0	1	4	3	6.8000000000000034	6.7999999999999989	4.4408920985006262e-15
0	2	6	0	-3.7999999999999998	-3.7999999999999985	1.3322676295501878e-15
0	2	6	1	-3.2000000000000006	-3.1999999999999997	8.8817841970012523e-16
0	2	6	2	-3.199999999999998	-3.1999999999999997	1.7763568394002505e-15
0	2	6	3	4.9999999999999982	4.9999999999999982	0
0	2	6	4	4.9999999999999991	4.9999999999999982	8.8817841970012523e-16
0	2	6	5	7.4000000000000004	7.3999999999999986	1.7763568394002505e-15
0	3	4	0	-3.1999999999999993	-3.2000000000000002	8.8817841970012523e-16
0	3	4	1	4.7999999999999972	4.8000000000000007	3.5527136788005009e-15
0	3	4	2	6.4000000000000004	6.3999999999999986	1.7763568394002505e-15
0	3	4	3	6.4000000000000012	6.4000000000000004	8.8817841970012523e-16
0	4	1	0	7.2000000000000011	7.2000000000000011	0
1	0	4	0	-2.8000000000000007	-2.8000000000000003	4.4408920985006262e-16
1	0	4	1	-2.7999999999999989	-2.7999999999999998	8.8817841970012523e-16
1	0	4	2	-1.199999999999998	-1.2	1.9984014443252818e-15
1	0	4	3	6.8000000000000034	6.7999999999999989	4.4408920985006262e-15
1	1	16	0	-3.9444830715954362	-3.9444830715954384	2.2204460492503131e-15
1	1	16	1	-3.8000000000000003	-3.7999999999999958	4.4408920985006262e-15
1	1	16	2	-3.7999999999999998	-3.7999999999999958	3.9968028886505635e-15
1	1	16	3	-3.4198887996532576	-3.4198887996532559	1.7763568394002505e-15
1	1	16	4	-3.2000000000000011	-3.2000000000000006	4.4408920985006262e-16
1	1	16	5	-3.1999999999999971	-3.2000000000000002	3.1086244689504383e-15
1	1	16	6	-0.6860116565640143	-0.68601165656401286	1.4432899320127035e-15
1	1	16	7	-0.68601165656401042	-0.68601165656401197	1.5543122344752192e-15
1	1	16	8	0.9028685217642739	0.90286852176427701	3.1086244689504383e-15
1	1	16	9	4.9999999999999973	4.9999999999999982	8.8817841970012523e-16
1	1	16	10	5	5	0
1	1	16	11	7.3999999999999932	7.399999999999995	1.7763568394002505e-15
1	1	16	12	8.2360116565640116	8.2360116565640151	3.5527136788005009e-15
1	1	16	13	8.2360116565640169	8.2360116565640169	0
1	1	16	14	9.1698887996532576	9.1698887996532612	3.5527136788005009e-15
1	1	16	15	16.191614549831161	16.191614549831165	3.5527136788005009e-15
1	2	24	0	-3.199999999999994	-3.1999999999999997	5.773159728050814e-15
1	2	24	1	-2.9580656260269067	-2.9580656260269089	2.2204460492503131e-15
1	2	24	2	-2.958065626026904	-2.9580656260269076	3.5527136788005009e-15
1	2	24	3	-2.3054368569528489	-2.3054368569528427	6.2172489379008766e-15
1	2	24	4	-1.0345467410208486	-1.0345467410208522	3.5527136788005009e-15
1	2	24	5	-0.89944196695061163	-0.89944196695061807	6.4392935428259079e-15
1	2	24	6	0.10209851801088245	0.102098518010886	3.5527136788005009e-15
1	2	24	7	0.56209029179573589	0.56209029179573222	3.6637359812630166e-15
1	2	24	8	0.56209029179573844	0.56209029179573911	6.6613381477509392e-16
1	2	24	9	4.7999999999999972	4.7999999999999989	1.7763568394002505e-15
1	2	24	10	6.3999999999999959	6.3999999999999932	2.6645352591003757e-15
1	2	24	11	6.4000000000000012	6.399999999999995	6.2172489379008766e-15
1	2	24	12	6.4238597888185467	6.4238597888185316	1.5099033134902129e-14
1	2	24	13	6.965511488082524	6.9655114880825169	7.1054273576010019e-15
1	2	24	14	7.247901481989123	7.2479014819891123	1.0658141036401503e-14
1	2	24	15	9.2360191505406029	9.2360191505405975	5.3290705182007514e-15
1	2	24	16	9.23601915054061	9.2360191505406064	3.5527136788005009e-15
1	2	24	17	9.6554368569528446	9.6554368569528446	0
1	2	24	18	10.609472476596133	10.60947247659613	3.5527136788005009e-15
1	2	24	19	10.609472476596135	10.609472476596133	1.7763568394002505e-15
1	2	24	20	12.11068695220232	12.110686952202313	7.1054273576010019e-15
1	2	24	21	17.000483707094425	17.000483707094425	0
1	2	24	22	17.000483707094432	17.000483707094439	7.1054273576010019e-15
1	2	24	23	19.433930478868099	19.433930478868106	7.1054273576010019e-15
1	3	16	0	0.63279580557277249	0.63279580557276982	2.6645352591003757e-15
1	3	16	1	0.63279580557277704	0.63279580557277626	7.7715611723760958e-16
1	3	16	2	2.0300170118888596	2.0300170118888636	3.9968028886505635e-15
1	3	16	3	7.1999999999999993	7.1999999999999957	3.5527136788005009e-15
1	3	16	4	8.4444598214390822	8.444459821439084	1.7763568394002505e-15
1	3	16	5	8.4444598214390858	8.4444598214390876	1.7763568394002505e-15
1	3	16	6	10.197758185490194	10.1977581854902	5.3290705182007514e-15
1	3	16	7	11.149999999999997	11.149999999999995	1.7763568394002505e-15
1	3	16	8	11.150000000000002	11.149999999999995	7.1054273576010019e-15
1	3	16	9	11.150000000000004	11.149999999999997	7.1054273576010019e-15
1	3	16	10	12.875326772165845	12.875326772165847	1.7763568394002505e-15
1	3	16	11	12.87532677216586	12.875326772165854	5.3290705182007514e-15
1	3	16	12	12.950000000000001	12.95000000000001	8.8817841970012523e-15
1	3	16	13	19.072224802620951	19.072224802620944	7.1054273576010019e-15
